## begin version 0.97 source file header              
## generated by Erik Iverson at Wed Mar 27 17:55:48 2002
## by scaling source_sct521_bu_17.dat by a factor of 1.000e+00 
## and renormalizing the pulse shapes to match.       
## source_sct521_bu_17.dat is described as:                    
###  ## begin version 0.96 source file header              
###  ## generated by Erik Iverson at Thu Mar 14 13:50:39 2002
###  ## from the output of MCNP case sct521, described as: 
###  ##  SNS 1 - HPTS 1/02 sct51a BU w/ p and Point Detectors and pd card               
###  ## mcnpxpar   2.1.5  04/02/02 11:41:30   23   10000000   451456398297
###  ## The output reported is for the following moderator
###  ##          17BU Beamline, 10m from surf, perp, intensity/u, E * n/st(p)/eV/p      
###  ## headerend
##
## section 1 key
## output is reported for entire 10x12cm2 surface.
## output is scaled per 34 kJ (2 MW/60 Hz) pulse. 
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/ster/pulse/eV         n/ster/pulse/Angstrom    
  1.2610e+03   1.7783e-01   0.0000e+00   0.0000e+00 
  1.4149e+03   1.7783e-01   0.0000e+00   0.0000e+00 
  1.5875e+03   1.7783e-01   0.0000e+00   0.0000e+00 
  1.7812e+03   1.7783e-01   0.0000e+00   0.0000e+00 
  1.9986e+03   1.7783e-01   0.0000e+00   0.0000e+00 
  2.2424e+03   1.7783e-01   0.0000e+00   0.0000e+00 
  2.5161e+03   1.7783e-01   0.0000e+00   0.0000e+00 


  0.0000e+00   1.9953e-01   0.0000e+00   0.0000e+00 
  5.2962e-02   1.9953e-01   9.2577e+08   4.0846e+08 
  1.1239e-01   1.9953e-01   1.5079e+09   1.1216e+09 
  1.2610e-01   1.9953e-01   2.9265e+09   1.3778e+09 
  1.4149e-01   1.9953e-01   3.3382e+09   1.4635e+09 
  1.5875e-01   1.9953e-01   8.1932e+09   2.4014e+09 
  1.7812e-01   1.9953e-01   7.4142e+09   1.9840e+09 
  1.9986e-01   1.9953e-01   4.6581e+09   1.2847e+09 
  2.2424e-01   1.9953e-01   1.4005e+10   2.3009e+09 
  2.5160e-01   1.9953e-01   1.5138e+10   2.2042e+09 
  2.8231e-01   1.9953e-01   2.1526e+10   2.6843e+09 
  3.1675e-01   1.9953e-01   3.4319e+10   3.0339e+09 
  3.5540e-01   1.9953e-01   3.1873e+10   2.5945e+09 
  3.9877e-01   1.9953e-01   4.1953e+10   2.9031e+09 
  4.4742e-01   1.9953e-01   6.2919e+10   3.2655e+09 
  5.0202e-01   1.9953e-01   7.2059e+10   3.2786e+09 
  5.6327e-01   1.9953e-01   9.7851e+10   3.5324e+09 
  6.3200e-01   1.9953e-01   1.1807e+11   3.6131e+09 
  7.0912e-01   1.9953e-01   1.3350e+11   3.5777e+09 
  7.9564e-01   1.9953e-01   1.7177e+11   3.8134e+09 
  8.9273e-01   1.9953e-01   2.1564e+11   3.9461e+09 
  1.0017e+00   1.9953e-01   2.5930e+11   4.0710e+09 
  1.1239e+00   1.9953e-01   2.9551e+11   4.0483e+09 
  1.2610e+00   1.9953e-01   3.6072e+11   4.1843e+09 
  1.4149e+00   1.9953e-01   4.0305e+11   4.1111e+09 
  1.5875e+00   1.9953e-01   4.6277e+11   4.1187e+09 
  1.7812e+00   1.9953e-01   5.2030e+11   4.1104e+09 
  1.9986e+00   1.9953e-01   5.7114e+11   3.9980e+09 
  2.2424e+00   1.9953e-01   6.1541e+11   3.8771e+09 
  2.5160e+00   1.9953e-01   6.4816e+11   3.7593e+09 
  2.8231e+00   1.9953e-01   6.6799e+11   3.5403e+09 
  3.1675e+00   1.9953e-01   6.6883e+11   3.3442e+09 
  3.5540e+00   1.9953e-01   6.4915e+11   3.1160e+09 
  3.9877e+00   1.9953e-01   6.2225e+11   2.8624e+09 
  4.4742e+00   1.9953e-01   5.6747e+11   2.6104e+09 
  5.0202e+00   1.9953e-01   5.0067e+11   2.3030e+09 
  5.6327e+00   1.9953e-01   4.2572e+11   2.0009e+09 
  6.3200e+00   1.9953e-01   3.5364e+11   1.7329e+09 
  7.0912e+00   1.9953e-01   2.8642e+11   1.4894e+09 
  7.9564e+00   1.9953e-01   2.3456e+11   1.2901e+09 
  8.9273e+00   1.9953e-01   1.8932e+11   1.0980e+09 
  1.0017e+01   1.9953e-01   1.5278e+11   9.4723e+08 
  1.1239e+01   1.9953e-01   1.2864e+11   8.3614e+08 
  1.2610e+01   1.9953e-01   1.0700e+11   7.3827e+08 
  1.4149e+01   1.9953e-01   8.8723e+10   6.3881e+08 
  1.5875e+01   1.9953e-01   7.3960e+10   5.6209e+08 
  1.7812e+01   1.9953e-01   6.0957e+10   4.8766e+08 
  1.9986e+01   1.9953e-01   5.0147e+10   4.1622e+08 
  2.2424e+01   1.9953e-01   4.0518e+10   3.6061e+08 
  2.5160e+01   1.9953e-01   3.2167e+10   3.0881e+08 
  2.8231e+01   1.9953e-01   2.5569e+10   2.6336e+08 
  3.1675e+01   1.9953e-01   1.8808e+10   2.1441e+08 
  3.5540e+01   1.9953e-01   1.4237e+10   1.7796e+08 
  3.9877e+01   1.9953e-01   1.0294e+10   1.4309e+08 
  4.4742e+01   1.9953e-01   7.4608e+09   1.1937e+08 
  5.0202e+01   1.9953e-01   5.1947e+09   9.0906e+07 
  5.6327e+01   1.9953e-01   3.6325e+09   7.4102e+07 
  6.3200e+01   1.9953e-01   2.5445e+09   5.9284e+07 
  7.0912e+01   1.9953e-01   1.6819e+09   4.5917e+07 
  7.9564e+01   1.9953e-01   1.0414e+09   3.4159e+07 
  8.9273e+01   1.9953e-01   6.4994e+08   2.4958e+07 
  1.0017e+02   1.9953e-01   3.4398e+08   1.5411e+07 
  1.1239e+02   1.9953e-01   1.9713e+08   1.0862e+07 
  1.2610e+02   1.9953e-01   1.0053e+08   7.2279e+06 
  1.4149e+02   1.9953e-01   4.7283e+07   4.0096e+06 
  1.5875e+02   1.9953e-01   2.2009e+07   2.8787e+06 
  1.7812e+02   1.9953e-01   7.7108e+06   1.3748e+06 
  1.9986e+02   1.9953e-01   3.9488e+06   9.7693e+05 
  2.2424e+02   1.9953e-01   1.7943e+06   8.2088e+05 
  2.5160e+02   1.9953e-01   1.7379e+05   1.2301e+05 
  2.8231e+02   1.9953e-01   0.0000e+00   0.0000e+00 
  3.1675e+02   1.9953e-01   6.5489e+04   6.5489e+04 
  3.5540e+02   1.9953e-01   0.0000e+00   0.0000e+00 
  3.9877e+02   1.9953e-01   7.0134e+04   7.0134e+04 
  4.4742e+02   1.9953e-01   0.0000e+00   0.0000e+00 
  5.0202e+02   1.9953e-01   1.5464e+05   1.1517e+05 
  5.6327e+02   1.9953e-01   0.0000e+00   0.0000e+00 
  6.3200e+02   1.9953e-01   0.0000e+00   0.0000e+00 
  7.0912e+02   1.9953e-01   0.0000e+00   0.0000e+00 
  7.9564e+02   1.9953e-01   0.0000e+00   0.0000e+00 
  8.9273e+02   1.9953e-01   0.0000e+00   0.0000e+00 
  1.0017e+03   1.9953e-01   0.0000e+00   0.0000e+00 
  1.1239e+03   1.9953e-01   0.0000e+00   0.0000e+00 
  1.2610e+03   1.9953e-01   0.0000e+00   0.0000e+00 
  1.4149e+03   1.9953e-01   0.0000e+00   0.0000e+00 
  1.5875e+03   1.9953e-01   0.0000e+00   0.0000e+00 
  1.7812e+03   1.9953e-01   0.0000e+00   0.0000e+00 
  1.9986e+03   1.9953e-01   0.0000e+00   0.0000e+00 
  2.2424e+03   1.9953e-01   0.0000e+00   0.0000e+00 
  2.5161e+03   1.9953e-01   0.0000e+00   0.0000e+00 


  0.0000e+00   2.2387e-01   0.0000e+00   0.0000e+00 
  5.2962e-02   2.2387e-01   6.6768e+08   3.0179e+08 
  1.1239e-01   2.2387e-01   2.5920e+09   1.3128e+09 
  1.2610e-01   2.2387e-01   1.6737e+09   8.4033e+08 
  1.4149e-01   2.2387e-01   5.0235e+09   1.8783e+09 
  1.5875e-01   2.2387e-01   4.6538e+09   1.4729e+09 
  1.7812e-01   2.2387e-01   6.6041e+09   1.7012e+09 
  1.9986e-01   2.2387e-01   1.1205e+10   2.1772e+09 
  2.2424e-01   2.2387e-01   1.3499e+10   2.1788e+09 
  2.5160e-01   2.2387e-01   2.0814e+10   2.6289e+09 
  2.8231e-01   2.2387e-01   2.4835e+10   2.5829e+09 
  3.1675e-01   2.2387e-01   2.5344e+10   2.3367e+09 
  3.5540e-01   2.2387e-01   3.5945e+10   2.6851e+09 
  3.9877e-01   2.2387e-01   5.0491e+10   2.9487e+09 
  4.4742e-01   2.2387e-01   5.6942e+10   2.8869e+09 
  5.0202e-01   2.2387e-01   7.4741e+10   3.1466e+09 
  5.6327e-01   2.2387e-01   9.3448e+10   3.2334e+09 
  6.3200e-01   2.2387e-01   1.1045e+11   3.3134e+09 
  7.0912e-01   2.2387e-01   1.4681e+11   3.5382e+09 
  7.9564e-01   2.2387e-01   1.7076e+11   3.6028e+09 
  8.9273e-01   2.2387e-01   2.0174e+11   3.6312e+09 
  1.0017e+00   2.2387e-01   2.4123e+11   3.6667e+09 
  1.1239e+00   2.2387e-01   2.9296e+11   3.8085e+09 
  1.2610e+00   2.2387e-01   3.4307e+11   3.8424e+09 
  1.4149e+00   2.2387e-01   3.9587e+11   3.8400e+09 
  1.5875e+00   2.2387e-01   4.4376e+11   3.8164e+09 
  1.7812e+00   2.2387e-01   4.9730e+11   3.7795e+09 
  1.9986e+00   2.2387e-01   5.4430e+11   3.7012e+09 
  2.2424e+00   2.2387e-01   5.8153e+11   3.5473e+09 
  2.5160e+00   2.2387e-01   6.0909e+11   3.4108e+09 
  2.8231e+00   2.2387e-01   6.1791e+11   3.2131e+09 
  3.1675e+00   2.2387e-01   6.0498e+11   3.0249e+09 
  3.5540e+00   2.2387e-01   5.9179e+11   2.8405e+09 
  3.9877e+00   2.2387e-01   5.4742e+11   2.5730e+09 
  4.4742e+00   2.2387e-01   4.8868e+11   2.2968e+09 
  5.0202e+00   2.2387e-01   4.2436e+11   1.9945e+09 
  5.6327e+00   2.2387e-01   3.5155e+11   1.7226e+09 
  6.3200e+00   2.2387e-01   2.8905e+11   1.5031e+09 
  7.0912e+00   2.2387e-01   2.2941e+11   1.2617e+09 
  7.9564e+00   2.2387e-01   1.8457e+11   1.0890e+09 
  8.9273e+00   2.2387e-01   1.4842e+11   9.3502e+08 
  1.0017e+01   2.2387e-01   1.2226e+11   8.1911e+08 
  1.1239e+01   2.2387e-01   1.0108e+11   7.1763e+08 
  1.2610e+01   2.2387e-01   8.3739e+10   6.1967e+08 
  1.4149e+01   2.2387e-01   7.0370e+10   5.4888e+08 
  1.5875e+01   2.2387e-01   5.9161e+10   4.8513e+08 
  1.7812e+01   2.2387e-01   4.8706e+10   4.1887e+08 
  1.9986e+01   2.2387e-01   3.9626e+10   3.6060e+08 
  2.2424e+01   2.2387e-01   3.1244e+10   3.0932e+08 
  2.5160e+01   2.2387e-01   2.4481e+10   2.6194e+08 
  2.8231e+01   2.2387e-01   1.8981e+10   2.2019e+08 
  3.1675e+01   2.2387e-01   1.3942e+10   1.7986e+08 
  3.5540e+01   2.2387e-01   1.0513e+10   1.5349e+08 
  3.9877e+01   2.2387e-01   7.3916e+09   1.2196e+08 
  4.4742e+01   2.2387e-01   5.1290e+09   9.5913e+07 
  5.0202e+01   2.2387e-01   3.5089e+09   7.6844e+07 
  5.6327e+01   2.2387e-01   2.3090e+09   6.0959e+07 
  6.3200e+01   2.2387e-01   1.5963e+09   4.8049e+07 
  7.0912e+01   2.2387e-01   1.0481e+09   3.6265e+07 
  7.9564e+01   2.2387e-01   6.2662e+08   2.6506e+07 
  8.9273e+01   2.2387e-01   3.7775e+08   2.0021e+07 
  1.0017e+02   2.2387e-01   1.8884e+08   1.3105e+07 
  1.1239e+02   2.2387e-01   1.2063e+08   1.2401e+07 
  1.2610e+02   2.2387e-01   4.5072e+07   5.3411e+06 
  1.4149e+02   2.2387e-01   2.0252e+07   2.7685e+06 
  1.5875e+02   2.2387e-01   9.6724e+06   1.9606e+06 
  1.7812e+02   2.2387e-01   3.7640e+06   1.3294e+06 
  1.9986e+02   2.2387e-01   3.1806e+05   2.3087e+05 
  2.2424e+02   2.2387e-01   7.6809e+05   3.6676e+05 
  2.5160e+02   2.2387e-01   4.9910e+05   2.7485e+05 
  2.8231e+02   2.2387e-01   0.0000e+00   0.0000e+00 
  3.1675e+02   2.2387e-01   5.1326e+05   3.6328e+05 
  3.5540e+02   2.2387e-01   0.0000e+00   0.0000e+00 
  3.9877e+02   2.2387e-01   0.0000e+00   0.0000e+00 
  4.4742e+02   2.2387e-01   0.0000e+00   0.0000e+00 
  5.0202e+02   2.2387e-01   0.0000e+00   0.0000e+00 
  5.6327e+02   2.2387e-01   0.0000e+00   0.0000e+00 
  6.3200e+02   2.2387e-01   0.0000e+00   0.0000e+00 
  7.0912e+02   2.2387e-01   0.0000e+00   0.0000e+00 
  7.9564e+02   2.2387e-01   0.0000e+00   0.0000e+00 
  8.9273e+02   2.2387e-01   0.0000e+00   0.0000e+00 
  1.0017e+03   2.2387e-01   0.0000e+00   0.0000e+00 
  1.1239e+03   2.2387e-01   0.0000e+00   0.0000e+00 
  1.2610e+03   2.2387e-01   0.0000e+00   0.0000e+00 
  1.4149e+03   2.2387e-01   0.0000e+00   0.0000e+00 
  1.5875e+03   2.2387e-01   0.0000e+00   0.0000e+00 
  1.7812e+03   2.2387e-01   0.0000e+00   0.0000e+00 
  1.9986e+03   2.2387e-01   0.0000e+00   0.0000e+00 
  2.2424e+03   2.2387e-01   0.0000e+00   0.0000e+00 
  2.5161e+03   2.2387e-01   0.0000e+00   0.0000e+00 


  0.0000e+00   2.5119e-01   0.0000e+00   0.0000e+00 
  5.2962e-02   2.5119e-01   4.7730e+08   2.1578e+08 
  1.1239e-01   2.5119e-01   1.1632e+09   8.6238e+08 
  1.2610e-01   2.5119e-01   3.6741e+09   1.5979e+09 
  1.4149e-01   2.5119e-01   4.3072e+09   1.4214e+09 
  1.5875e-01   2.5119e-01   6.1547e+09   1.6698e+09 
  1.7812e-01   2.5119e-01   7.9898e+09   1.7993e+09 
  1.9986e-01   2.5119e-01   1.1261e+10   2.0687e+09 
  2.2424e-01   2.5119e-01   1.7072e+10   2.2211e+09 
  2.5160e-01   2.5119e-01   1.4344e+10   1.9078e+09 
  2.8231e-01   2.5119e-01   2.7128e+10   2.5582e+09 
  3.1675e-01   2.5119e-01   2.8958e+10   2.3803e+09 
  3.5540e-01   2.5119e-01   4.0285e+10   2.6628e+09 
  3.9877e-01   2.5119e-01   4.4731e+10   2.6526e+09 
  4.4742e-01   2.5119e-01   6.1922e+10   2.9041e+09 
  5.0202e-01   2.5119e-01   7.2877e+10   2.8859e+09 
  5.6327e-01   2.5119e-01   1.0389e+11   3.2309e+09 
  6.3200e-01   2.5119e-01   1.2160e+11   3.2347e+09 
  7.0912e-01   2.5119e-01   1.5057e+11   3.4030e+09 
  7.9564e-01   2.5119e-01   1.8641e+11   3.5232e+09 
  8.9273e-01   2.5119e-01   2.2366e+11   3.5785e+09 
  1.0017e+00   2.5119e-01   2.6305e+11   3.6300e+09 
  1.1239e+00   2.5119e-01   3.0582e+11   3.6697e+09 
  1.2610e+00   2.5119e-01   3.5559e+11   3.6626e+09 
  1.4149e+00   2.5119e-01   4.1426e+11   3.6870e+09 
  1.5875e+00   2.5119e-01   4.5230e+11   3.6184e+09 
  1.7812e+00   2.5119e-01   4.9835e+11   3.5383e+09 
  1.9986e+00   2.5119e-01   5.3959e+11   3.4534e+09 
  2.2424e+00   2.5119e-01   5.6557e+11   3.3368e+09 
  2.5160e+00   2.5119e-01   5.8340e+11   3.1503e+09 
  2.8231e+00   2.5119e-01   5.8611e+11   2.9892e+09 
  3.1675e+00   2.5119e-01   5.6513e+11   2.7691e+09 
  3.5540e+00   2.5119e-01   5.3851e+11   2.5310e+09 
  3.9877e+00   2.5119e-01   4.8653e+11   2.2867e+09 
  4.4742e+00   2.5119e-01   4.2753e+11   2.0094e+09 
  5.0202e+00   2.5119e-01   3.6128e+11   1.7702e+09 
  5.6327e+00   2.5119e-01   2.9347e+11   1.4967e+09 
  6.3200e+00   2.5119e-01   2.3735e+11   1.2817e+09 
  7.0912e+00   2.5119e-01   1.8948e+11   1.0990e+09 
  7.9564e+00   2.5119e-01   1.5238e+11   9.4473e+08 
  8.9273e+00   2.5119e-01   1.2357e+11   8.1553e+08 
  1.0017e+01   2.5119e-01   1.0046e+11   7.1328e+08 
  1.1239e+01   2.5119e-01   8.3796e+10   6.2008e+08 
  1.2610e+01   2.5119e-01   7.1050e+10   5.5419e+08 
  1.4149e+01   2.5119e-01   5.8990e+10   4.8371e+08 
  1.5875e+01   2.5119e-01   4.8733e+10   4.2398e+08 
  1.7812e+01   2.5119e-01   4.0255e+10   3.7034e+08 
  1.9986e+01   2.5119e-01   3.3270e+10   3.2272e+08 
  2.2424e+01   2.5119e-01   2.5970e+10   2.7009e+08 
  2.5160e+01   2.5119e-01   2.0366e+10   2.3217e+08 
  2.8231e+01   2.5119e-01   1.5687e+10   1.9452e+08 
  3.1675e+01   2.5119e-01   1.1361e+10   1.5791e+08 
  3.5540e+01   2.5119e-01   8.4805e+09   1.3145e+08 
  3.9877e+01   2.5119e-01   5.7029e+09   1.0265e+08 
  4.4742e+01   2.5119e-01   3.9358e+09   8.3832e+07 
  5.0202e+01   2.5119e-01   2.6260e+09   6.4601e+07 
  5.6327e+01   2.5119e-01   1.6979e+09   5.0085e+07 
  6.3200e+01   2.5119e-01   1.0999e+09   3.8605e+07 
  7.0912e+01   2.5119e-01   7.1669e+08   2.9456e+07 
  7.9564e+01   2.5119e-01   4.1337e+08   2.2199e+07 
  8.9273e+01   2.5119e-01   2.5519e+08   1.6791e+07 
  1.0017e+02   2.5119e-01   1.3561e+08   1.2205e+07 
  1.1239e+02   2.5119e-01   7.3032e+07   7.7412e+06 
  1.2610e+02   2.5119e-01   3.0661e+07   5.1327e+06 
  1.4149e+02   2.5119e-01   1.1688e+07   2.5000e+06 
  1.5875e+02   2.5119e-01   7.1094e+06   1.6672e+06 
  1.7812e+02   2.5119e-01   3.0197e+06   1.3616e+06 
  1.9986e+02   2.5119e-01   1.7823e+06   1.3050e+06 
  2.2424e+02   2.5119e-01   1.0252e+06   7.3281e+05 
  2.5160e+02   2.5119e-01   0.0000e+00   0.0000e+00 
  2.8231e+02   2.5119e-01   0.0000e+00   0.0000e+00 
  3.1675e+02   2.5119e-01   0.0000e+00   0.0000e+00 
  3.5540e+02   2.5119e-01   0.0000e+00   0.0000e+00 
  3.9877e+02   2.5119e-01   0.0000e+00   0.0000e+00 
  4.4742e+02   2.5119e-01   0.0000e+00   0.0000e+00 
  5.0202e+02   2.5119e-01   0.0000e+00   0.0000e+00 
  5.6327e+02   2.5119e-01   0.0000e+00   0.0000e+00 
  6.3200e+02   2.5119e-01   0.0000e+00   0.0000e+00 
  7.0912e+02   2.5119e-01   2.3278e+04   2.3278e+04 
  7.9564e+02   2.5119e-01   0.0000e+00   0.0000e+00 
  8.9273e+02   2.5119e-01   0.0000e+00   0.0000e+00 
  1.0017e+03   2.5119e-01   0.0000e+00   0.0000e+00 
  1.1239e+03   2.5119e-01   0.0000e+00   0.0000e+00 
  1.2610e+03   2.5119e-01   0.0000e+00   0.0000e+00 
  1.4149e+03   2.5119e-01   0.0000e+00   0.0000e+00 
  1.5875e+03   2.5119e-01   0.0000e+00   0.0000e+00 
  1.7812e+03   2.5119e-01   0.0000e+00   0.0000e+00 
  1.9986e+03   2.5119e-01   0.0000e+00   0.0000e+00 
  2.2424e+03   2.5119e-01   0.0000e+00   0.0000e+00 
  2.5161e+03   2.5119e-01   0.0000e+00   0.0000e+00 


  0.0000e+00   2.8184e-01   0.0000e+00   0.0000e+00 
  5.2962e-02   2.8184e-01   4.0754e+08   2.0961e+08 
  1.1239e-01   2.8184e-01   4.3823e+09   1.6136e+09 
  1.2610e-01   2.8184e-01   9.6563e+08   5.5794e+08 
  1.4149e-01   2.8184e-01   4.4552e+09   1.5219e+09 
  1.5875e-01   2.8184e-01   4.0560e+09   1.3182e+09 
  1.7812e-01   2.8184e-01   8.7393e+09   1.7679e+09 
  1.9986e-01   2.8184e-01   9.9790e+09   1.7553e+09 
  2.2424e-01   2.8184e-01   1.7226e+10   2.2550e+09 
  2.5160e-01   2.8184e-01   1.6058e+10   1.9223e+09 
  2.8231e-01   2.8184e-01   2.6423e+10   2.3252e+09 
  3.1675e-01   2.8184e-01   3.4086e+10   2.5599e+09 
  3.5540e-01   2.8184e-01   4.0987e+10   2.5289e+09 
  3.9877e-01   2.8184e-01   5.3011e+10   2.6876e+09 
  4.4742e-01   2.8184e-01   6.1893e+10   2.6862e+09 
  5.0202e-01   2.8184e-01   8.0005e+10   2.8402e+09 
  5.6327e-01   2.8184e-01   9.7713e+10   2.9314e+09 
  6.3200e-01   2.8184e-01   1.3225e+11   3.2138e+09 
  7.0912e-01   2.8184e-01   1.5548e+11   3.2031e+09 
  7.9564e-01   2.8184e-01   1.9652e+11   3.4196e+09 
  8.9273e-01   2.8184e-01   2.3343e+11   3.4314e+09 
  1.0017e+00   2.8184e-01   2.6422e+11   3.4083e+09 
  1.1239e+00   2.8184e-01   3.1714e+11   3.4887e+09 
  1.2610e+00   2.8184e-01   3.6528e+11   3.4702e+09 
  1.4149e+00   2.8184e-01   4.0519e+11   3.4035e+09 
  1.5875e+00   2.8184e-01   4.5557e+11   3.3712e+09 
  1.7812e+00   2.8184e-01   4.8548e+11   3.2527e+09 
  1.9986e+00   2.8184e-01   5.2911e+11   3.1747e+09 
  2.2424e+00   2.8184e-01   5.4782e+11   3.0678e+09 
  2.5160e+00   2.8184e-01   5.5451e+11   2.8834e+09 
  2.8231e+00   2.8184e-01   5.4660e+11   2.6783e+09 
  3.1675e+00   2.8184e-01   5.2336e+11   2.5122e+09 
  3.5540e+00   2.8184e-01   4.8467e+11   2.2780e+09 
  3.9877e+00   2.8184e-01   4.3115e+11   2.0264e+09 
  4.4742e+00   2.8184e-01   3.6585e+11   1.7561e+09 
  5.0202e+00   2.8184e-01   3.0194e+11   1.5097e+09 
  5.6327e+00   2.8184e-01   2.4338e+11   1.2899e+09 
  6.3200e+00   2.8184e-01   1.9640e+11   1.1195e+09 
  7.0912e+00   2.8184e-01   1.5546e+11   9.4826e+08 
  7.9564e+00   2.8184e-01   1.2676e+11   8.2393e+08 
  8.9273e+00   2.8184e-01   1.0357e+11   7.1465e+08 
  1.0017e+01   2.8184e-01   8.6196e+10   6.2924e+08 
  1.1239e+01   2.8184e-01   7.2445e+10   5.5782e+08 
  1.2610e+01   2.8184e-01   6.0019e+10   4.8616e+08 
  1.4149e+01   2.8184e-01   5.1342e+10   4.3640e+08 
  1.5875e+01   2.8184e-01   4.2484e+10   3.7810e+08 
  1.7812e+01   2.8184e-01   3.5514e+10   3.3026e+08 
  1.9986e+01   2.8184e-01   2.8795e+10   2.8795e+08 
  2.2424e+01   2.8184e-01   2.2605e+10   2.4413e+08 
  2.5160e+01   2.8184e-01   1.7324e+10   2.0442e+08 
  2.8231e+01   2.8184e-01   1.3229e+10   1.7198e+08 
  3.1675e+01   2.8184e-01   9.5205e+09   1.3995e+08 
  3.5540e+01   2.8184e-01   6.9984e+09   1.1687e+08 
  3.9877e+01   2.8184e-01   4.8543e+09   9.0776e+07 
  4.4742e+01   2.8184e-01   3.3364e+09   7.4734e+07 
  5.0202e+01   2.8184e-01   2.1931e+09   5.8336e+07 
  5.6327e+01   2.8184e-01   1.4208e+09   4.4895e+07 
  6.3200e+01   2.8184e-01   9.1981e+08   3.4953e+07 
  7.0912e+01   2.8184e-01   5.7072e+08   2.7681e+07 
  7.9564e+01   2.8184e-01   3.0878e+08   1.9083e+07 
  8.9273e+01   2.8184e-01   1.8643e+08   1.3311e+07 
  1.0017e+02   2.8184e-01   8.9514e+07   8.4054e+06 
  1.1239e+02   2.8184e-01   4.7979e+07   7.2833e+06 
  1.2610e+02   2.8184e-01   1.7615e+07   3.1619e+06 
  1.4149e+02   2.8184e-01   9.3594e+06   2.3211e+06 
  1.5875e+02   2.8184e-01   2.9349e+06   9.3154e+05 
  1.7812e+02   2.8184e-01   1.7066e+06   6.9698e+05 
  1.9986e+02   2.8184e-01   1.0803e+06   8.9042e+05 
  2.2424e+02   2.8184e-01   7.0346e+05   4.6871e+05 
  2.5160e+02   2.8184e-01   0.0000e+00   0.0000e+00 
  2.8231e+02   2.8184e-01   0.0000e+00   0.0000e+00 
  3.1675e+02   2.8184e-01   0.0000e+00   0.0000e+00 
  3.5540e+02   2.8184e-01   0.0000e+00   0.0000e+00 
  3.9877e+02   2.8184e-01   0.0000e+00   0.0000e+00 
  4.4742e+02   2.8184e-01   0.0000e+00   0.0000e+00 
  5.0202e+02   2.8184e-01   0.0000e+00   0.0000e+00 
  5.6327e+02   2.8184e-01   0.0000e+00   0.0000e+00 
  6.3200e+02   2.8184e-01   0.0000e+00   0.0000e+00 
  7.0912e+02   2.8184e-01   0.0000e+00   0.0000e+00 
  7.9564e+02   2.8184e-01   0.0000e+00   0.0000e+00 
  8.9273e+02   2.8184e-01   0.0000e+00   0.0000e+00 
  1.0017e+03   2.8184e-01   0.0000e+00   0.0000e+00 
  1.1239e+03   2.8184e-01   0.0000e+00   0.0000e+00 
  1.2610e+03   2.8184e-01   0.0000e+00   0.0000e+00 
  1.4149e+03   2.8184e-01   0.0000e+00   0.0000e+00 
  1.5875e+03   2.8184e-01   0.0000e+00   0.0000e+00 
  1.7812e+03   2.8184e-01   0.0000e+00   0.0000e+00 
  1.9986e+03   2.8184e-01   0.0000e+00   0.0000e+00 
  2.2424e+03   2.8184e-01   0.0000e+00   0.0000e+00 
  2.5161e+03   2.8184e-01   0.0000e+00   0.0000e+00 


  0.0000e+00   3.1623e-01   0.0000e+00   0.0000e+00 
  5.2962e-02   3.1623e-01   6.6935e+08   2.2698e+08 
  1.1239e-01   3.1623e-01   3.2524e+09   1.4047e+09 
  1.2610e-01   3.1623e-01   6.6126e+09   2.1742e+09 
  1.4149e-01   3.1623e-01   6.4900e+09   1.6414e+09 
  1.5875e-01   3.1623e-01   8.9331e+09   1.8107e+09 
  1.7812e-01   3.1623e-01   9.7700e+09   1.7772e+09 
  1.9986e-01   3.1623e-01   1.2920e+10   1.9367e+09 
  2.2424e-01   3.1623e-01   1.5123e+10   1.9661e+09 
  2.5160e-01   3.1623e-01   2.2224e+10   2.1512e+09 
  2.8231e-01   3.1623e-01   2.5647e+10   2.2057e+09 
  3.1675e-01   3.1623e-01   3.3486e+10   2.3306e+09 
  3.5540e-01   3.1623e-01   4.2195e+10   2.4347e+09 
  3.9877e-01   3.1623e-01   5.4319e+10   2.4823e+09 
  4.4742e-01   3.1623e-01   6.9245e+10   2.7075e+09 
  5.0202e-01   3.1623e-01   8.6796e+10   2.7949e+09 
  5.6327e-01   3.1623e-01   1.0714e+11   2.8821e+09 
  6.3200e-01   3.1623e-01   1.3269e+11   3.0255e+09 
  7.0912e-01   3.1623e-01   1.6084e+11   3.0879e+09 
  7.9564e-01   3.1623e-01   1.9895e+11   3.2230e+09 
  8.9273e-01   3.1623e-01   2.3033e+11   3.2014e+09 
  1.0017e+00   3.1623e-01   2.6863e+11   3.2235e+09 
  1.1239e+00   3.1623e-01   3.1507e+11   3.2453e+09 
  1.2610e+00   3.1623e-01   3.5862e+11   3.2275e+09 
  1.4149e+00   3.1623e-01   3.9172e+11   3.1730e+09 
  1.5875e+00   3.1623e-01   4.4372e+11   3.1504e+09 
  1.7812e+00   3.1623e-01   4.7809e+11   3.0598e+09 
  1.9986e+00   3.1623e-01   5.0469e+11   2.9272e+09 
